Basic - Area,Basic - Perimeter,Basic - Circularity,Curve - Max Dff,Curve - Duration 50% to 50%,Curve - Duration 10% to 10%,Curve - Rising duration 10% to 90%,Curve - Decaying duration 90% to 10%,Curve - dat AUC,Curve - dff AUC,Curve - Decay tau,Propagation - onset - overall,Propagation - offset - overall,Network - Temporal density,Network - Temporal density with similar size only,Network - Spatial density,cell - event average distance - landmark,cell - event minimum distance - landmark,cell - event toward landmark - landmark,cell - event away from landmark - landmark,Source,Path
10.57095,35.2326,9.344703021,4.963491696,2.62,11.79,7.86,3.93,0.3574332,17.5478384,1.481586361,4.049961174,1.468745912,21,4,8,7.293617266,7.28580126,6.935471841,61.59325976,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
14.06925,36.93885,7.717665128,5.398072925,3.93,6.55,1.31,5.24,0.265256882,13.61246799,2.460719623,6.363361565,2.322448068,3,2,8,20.54185544,18.49212873,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
8.3655,25.991745,6.42642003,7.424481565,6.55,9.17,3.93,5.24,0.379458725,27.3163659,2.119373231,0.09797767,0.023588014,26,3,5,19.13187523,19.13187523,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
6.5403,20.527845,5.127187337,5.794506095,2.62,6.55,1.31,5.24,0.182429433,10.54887627,1.64002501,0.065751903,0.00089075,14,5,4,6.482100354,6.482100354,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
6.31215,20.021625,5.053723429,5.898629951,5.24,14.41,1.31,11.79,0.40784514,27.02173068,6.624735366,0.244436615,0.328836083,17,5,6,6.869426832,6.869426832,0.139336374,0.101030891,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
5.3235,16.79145,4.214725344,6.434693691,2.62,5.24,1.31,3.93,0.186995625,10.7966281,1.531904423,0,0,10,2,14,13.93670334,13.93670334,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.927925,13.251615,4.772740344,7.494916316,11.79,23.58,11.79,11.79,1.071378946,79.4878011,5.408445468,0.725773838,0.499166695,6,2,14,19.25659903,19.18942678,0.072509465,0.188460495,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.2815,7.381335,1.900375816,5.584026827,5.24,14.41,7.86,6.55,0.330979645,21.32146715,2.260547055,0.064827197,0.079720588,9,5,6,25.52936544,25.52936544,0.017651168,0.094068199,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
5.85585,16.32696,3.622520484,5.881909252,3.93,7.86,2.62,5.24,0.259318948,15.82884492,2.179747113,0.059432916,0.0015954,17,5,14,7.46623399,7.46623399,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
5.817825,16.015545,3.508430893,5.212028426,3.93,7.86,1.31,6.55,0.193708539,11.08561873,2.360015541,0,0,17,6,5,19.8574734,19.8574734,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
3.992625,15.343185,4.692050279,4.289168815,3.93,7.86,3.93,3.93,0.204543799,13.54847995,1.775856436,0.421571566,0,16,4,6,23.39206169,23.36422265,0.025582507,0.058157962,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
3.080025,13.611195,4.786613995,4.402744403,3.93,19.65,14.41,5.24,0.485628128,26.62147219,1.681108403,0.544432095,0.894975379,11,5,12,20.40237875,20.12944112,0.342874862,0.144846769,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
3.688425,15.104505,4.922233066,4.209003097,2.62,6.55,1.31,5.24,0.283741206,15.96466057,2.841910696,0.44022291,0.391009022,11,5,6,19.97979835,19.92915264,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
3.916575,9.316515,1.763561721,5.626088191,3.93,6.55,1.31,5.24,0.16760543,9.9265533,1.861718233,0,0,7,1,5,14.92737418,14.92737418,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.091375,7.966725,2.415004121,4.410770947,2.62,15.72,6.55,9.17,0.388410866,20.65528921,2.515662676,0.35296908,0.202434582,11,3,6,20.08594658,20.08594658,0.078955948,0.056834003,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
4.4109,15.081885,4.103686485,3.806510379,2.62,7.86,1.31,6.55,0.16320084,8.213381255,2.223514863,0.003111702,0.231194086,4,1,5,15.75951077,15.59634332,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.8899,14.528865,5.812603482,5.610327881,2.62,6.55,1.31,5.24,0.21444355,13.69813647,1.933601024,0.337716653,0,6,3,12,16.16769581,16.13912172,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
4.220775,13.68042,3.528554227,8.525712865,2.62,6.55,1.31,5.24,0.197957501,14.16786783,1.520706103,0.039347594,0.006387931,15,5,4,19.98250547,19.98250547,0.061081068,0.008553229,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
4.18275,14.022255,3.740795348,4.378601096,2.62,6.55,2.62,3.93,0.116412207,7.180802728,1.240414844,0,0,10,4,2,6.757812146,6.757812146,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.178775,5.879835,2.333938981,5.611642156,13.1,14.41,3.93,10.48,0.584708154,40.7056661,9.605762952,0,0.395287465,9,5,12,26.1056624,25.6904637,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.091375,8.327865,2.638916062,5.843755947,3.93,10.48,5.24,5.24,0.248091578,16.01236016,2.254278447,0.35036839,0.038438995,8,5,6,25.96137756,25.96137756,0.084952699,0.081553559,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.74915,5.77512,1.517347687,4.53623363,2.62,5.24,1.31,3.93,0.178476602,7.296174443,1.487193708,0,0,5,2,5,32.27176359,32.27176359,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.66175,12.07752,4.360922854,3.522598877,3.93,5.24,2.62,2.62,0.115812421,6.911657162,1.34078519,0,0,6,2,2,16.17912544,16.17912544,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
2.015325,9.46491,3.537349904,8.419005497,6.55,24.89,6.55,18.34,1.261126399,94.80544192,10.08701814,1.450412679,0.897026315,3,3,14,19.94047396,19.58561207,0.238488584,0.475464548,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.2168,3.707535,0.898962248,11.6171188,9.17,22.27,15.72,6.55,1.297232866,96.29002928,2.466748297,0.251875,0.0195,3,2,14,19.37749729,19.26852615,0.31191887,0.206076788,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.98865,7.287735,4.27496644,3.569738434,23.58,43.23,5.24,37.99,1.08690536,79.1231712,55.6256633,1.791045455,0.315545455,1,1,14,14.59077579,14.50883869,0.370678409,0.607269461,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.494325,1.952925,0.613972177,4.868084344,7.86,28.82,7.86,20.96,0.827950716,52.14294762,18.0068974,0,0,3,2,14,16.0864694,16.06118302,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.722475,3.873675,1.652774767,5.402102647,15.72,22.27,14.41,7.86,0.656086862,60.01983337,7.048416822,0.185791667,0.073125,2,2,14,18.26787991,18.21972146,0.06600244,0.016483407,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.74915,7.549035,2.59266234,3.133448641,2.62,10.48,2.62,7.86,0.167026207,6.858834227,1.761681314,0.013295455,0.226779412,8,1,8,7.175364102,7.175364102,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.482975,7.669935,3.15674625,4.676205736,2.62,9.17,2.62,6.55,0.125660583,8.535096123,1.723359762,0,0,9,5,5,25.41965431,25.41965431,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.178775,3.89142,1.022293107,6.225149951,2.62,7.86,2.62,5.24,0.169908881,9.156575564,1.112707711,0.000928571,0.054863636,4,4,3,32.5835233,32.57025407,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.102725,4.602585,1.528715084,4.202365654,7.86,14.41,1.31,11.79,0.300210565,22.35187423,6.32613696,0.017083333,0.013333333,3,1,6,20.26718197,20.25185547,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.29285,6.760455,2.813156212,4.028825485,2.62,6.55,1.31,5.24,0.113493472,7.956896014,1.736005053,0,0,5,1,6,24.47152887,24.47152887,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.0647,3.78339,1.069855454,7.095744034,7.86,10.48,2.62,7.86,0.42407307,31.99568441,4.614880363,0,0,4,3,6,19.2023026,19.2023026,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.406925,6.191055,2.167946265,3.024174367,3.93,6.55,2.62,3.93,0.150711775,7.265589525,1.965744678,0,0,3,1,6,25.74369292,25.74369292,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
1.330875,5.042895,1.520592066,7.421817477,3.93,6.55,1.31,3.93,0.238058895,19.15548578,1.265947033,0,0,6,4,7,37.00378697,37.00378697,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.798525,3.981705,1.579937035,6.28782789,5.24,9.17,3.93,5.24,0.355325341,23.95749431,3.375875735,0.037916667,0.021428571,7,3,14,25.60869853,25.58144347,0.098019483,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.98865,4.565535,1.677764181,3.55001777,2.62,3.93,1.31,2.62,0.081767462,4.156363972,0.721616774,0,0,10,3,6,20.77367866,20.77367866,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.570375,3.014115,1.267503861,3.91594375,7.86,9.17,3.93,3.93,0.331552178,18.70044787,2.585662306,0,0,9,3,14,21.20126234,21.20126234,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.950625,4.183335,1.464961438,4.951997618,2.62,2.62,1.31,1.31,0.082137398,5.915888084,0.443961979,0,0,3,2,4,33.73218196,33.73218196,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.646425,3.4866,1.496498354,2.828153922,2.62,5.24,2.62,2.62,0.147507861,4.944766664,0.783040958,0,0,2,2,12,25.36574511,25.36574511,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.68445,2.48352,0.71710662,3.8002019,2.62,5.24,1.31,3.93,0.194656476,6.564113055,1.862767404,0,0,4,3,8,32.64637502,32.57025407,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.570375,3.50922,1.718109527,3.700636658,2.62,6.55,2.62,3.93,0.183715031,10.5776478,1.477300148,0,0,3,1,6,19.65324231,19.23000585,0,0.025413298,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.646425,2.69958,0.897148625,3.917890844,2.62,3.93,1.31,2.62,0.110911533,5.281341745,1.146402022,0,0,4,3,4,32.68213962,32.68213962,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.68445,3.670485,1.566373458,3.47975386,2.62,6.55,2.62,3.93,0.124893978,6.230114085,1.727953686,0.014625,0.13,9,3,3,20.98853597,20.97043454,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
32.304015,57.299625,8.08792643,5.972552829,3.93,6.55,2.62,3.93,0.240560591,21.59337458,1.235404114,23.62160501,3.66074757,11,4,7,32.19535515,31.36362092,74.00183311,44.15017316,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
25.142643,47.010663,6.994746175,9.030770204,5.24,7.86,1.31,5.24,0.235965371,27.91293986,3.260771588,0.042294118,0.904342472,28,7,1,31.41941378,31.41941378,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
19.693773,28.461627,3.273261134,9.971375816,3.93,9.17,1.31,7.86,0.196826831,22.47494835,2.532831364,0.003795918,0.036239648,23,7,5,31.64037138,31.64037138,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
15.5682,23.006898,2.705626649,11.8319781,3.93,14.41,1.31,13.1,0.255663633,28.69879483,3.0206336,0.006980099,0.301628121,19,6,2,32.20245025,32.20245025,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
7.239213,15.265764,2.561744835,10.05156298,6.55,10.48,2.62,7.86,0.180322498,35.93213478,4.427485207,0,0.061733687,7,1,3,58.42129155,58.38104167,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
6.850008,13.643658,2.162522857,6.640970989,3.93,6.55,1.31,5.24,0.168637127,15.91291673,2.419709923,0,0,9,2,7,30.22601031,30.07640705,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
4.514778,17.974575,5.694701924,5.674695249,3.93,9.17,5.24,3.93,0.087543003,14.1026549,1.728446404,0.13999137,0.113746154,7,2,3,54.69040524,54.69040524,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.257389,5.560749,1.090059782,6.711495163,3.93,15.72,2.62,13.1,0.137646765,21.04813542,3.306843253,0.105681818,0.318857143,5,3,2,58.38104167,58.38104167,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.568753,7.78968,1.879779997,6.772854695,2.62,7.86,2.62,5.24,0.049938791,11.81381547,1.297453165,0.006340909,0.092609244,11,6,3,35.05421552,35.05421552,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
3.035799,6.952122,1.266927876,6.267566221,2.62,5.24,2.62,2.62,0.04269981,9.853779525,0.984363481,0,0,11,6,1,34.92964119,34.92964119,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.880117,9.981783,2.75293688,6.917325604,2.62,3.93,2.62,1.31,0.045498099,12.42703889,0.443961979,0,0,11,6,5,34.58024641,34.58024641,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.401138,4.600989,1.202296587,5.939373163,5.24,11.79,3.93,7.86,0.096913077,22.05848792,3.58436017,0,0,7,3,5,58.14255575,58.14255575,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.089774,3.791052,1.049477608,1.995034303,9.17,49.78,44.54,5.24,0.238899991,13.04571233,2.27835435,0.202275,0,8,1,1,33.25722131,33.25722131,0,0.210868811,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.802276,8.576739,2.088928701,8.020549796,1.31,2.62,1.31,2.62,0.036365308,10.6500889,1.025874822,0,0,9,6,2,35.52186102,35.52186102,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.245456,3.553344,0.806744947,3.953280233,3.93,10.48,2.62,7.86,0.079348721,8.51394228,2.658224028,0,0,4,1,7,56.41184062,56.41184062,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.856251,3.424167,1.089679848,3.160373757,7.86,13.1,6.55,6.55,0.090384476,16.72783379,3.842972947,0,0,7,2,3,58.23352269,58.23352269,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.790343,4.704777,0.983857,7.82635405,3.93,5.24,1.31,3.93,0.057851531,13.27354276,1.744798919,0,0,9,7,2,35.22257597,35.22257597,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.790343,5.593113,1.390468263,7.974512347,2.62,5.24,1.31,3.93,0.040359873,9.762225593,0.868900147,0.089678571,0.020925,10,7,2,34.60162454,34.60162454,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.77841,3.474945,1.234461642,1.563111852,5.24,13.1,6.55,6.55,0.217971966,6.12832949,4.54142491,0,0,8,1,2,32.36880999,32.36880999,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.478979,3.502566,0.660086398,8.28585104,2.62,3.93,1.31,2.62,0.070204362,10.57238644,0.922143515,0,0,3,2,2,60.00640781,60.00640781,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.011933,3.322611,0.868155207,6.20384161,3.93,7.86,2.62,5.24,0.054537386,15.80905465,2.273116617,0.093,0,9,4,2,35.07288493,34.78560543,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.700569,2.143557,0.521926434,4.646533754,2.62,7.86,2.62,5.24,0.047906935,7.825682594,1.420775842,0,0,9,2,7,35.31306869,35.31306869,0,0.305520475,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
44.447211,85.768506,13.17047116,6.703571003,5.24,10.48,2.62,6.55,0.11425551,21.78569885,3.506521421,25.73081834,0,6,3,3,5.133103366,1.953,92.25192027,40.58846659,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
32.070492,54.560961,7.386667249,7.488318882,3.93,7.86,3.93,3.93,0.097545601,18.18310588,1.906762593,2.054850042,0.54744891,6,3,1,8.510554767,7.816980555,18.14920515,0.142021849,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
15.723882,39.391731,7.853088487,3.337885788,3.93,6.55,2.62,3.93,0.116391726,7.652683081,1.348115822,4.944923077,0,19,8,2,36.55819336,34.83368353,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
